A-site,B-site,X-site,T_f,O_f,r_A.eff,P_A,A_HOMO,χ_B,r_B_s+p,A_LUMO,r_B,IE_B,P_B,EA_B,X_p-electron,IC_B,1st_IP_B,VE_B,B_d-electron,1st_IP_X,χ_X,P_X,IC_X,r_X_s+p,r_X,X_s-electron,B_p-electron,EA_X,B_s-electron,X_d-electron,B_f-electron,X_f-electron,bandgap-ML(eV)
(CH3)2CHNH3,In,I,1.134479011574021,0.4477272727272727,2.91,6.934047795,-13.349,1.63,2.05,-5.75,0.985,18.8703,9.1,0.3,24,47,5.79,1,20,10.45,2.66,4.7,54,1.585,2.2,10,18,3.0589999999999997,9,20,0,0,0.9793992908147393
(CH3)2CHNH3,Mg,F,1.4625037815760789,0.5413533834586466,2.91,6.934047795,-13.349,1.31,2.03,-5.75,0.72,15.03527,10.6,0.2623,6,10,7.65,0,0,17.42,3.98,0.557,10,0.405,1.33,4,6,3.4010000000000002,4,0,0,0,5.494216090155411
(CH3)2CHNH3,Mg,Cl,1.3191873546247053,0.3977900552486188,2.91,6.934047795,-13.349,1.31,2.03,-5.75,0.72,15.03527,10.6,0.2623,11,10,7.65,0,0,12.97,3.16,2.18,18,1.01,1.81,6,6,3.613,4,0,0,0,4.088448783435223
(CH3)2CHNH3,Mg,Br,1.284929113574062,0.3673469387755102,2.91,6.934047795,-13.349,1.31,2.03,-5.75,0.72,15.03527,10.6,0.2623,18,10,7.65,0,0,11.81,2.96,3.04,36,1.2,1.96,8,6,3.364,4,10,0,0,3.0734636476127446
(CH3)2CHNH3,Mg,I,1.2374368670764582,0.3272727272727272,2.91,6.934047795,-13.349,1.31,2.03,-5.75,0.72,15.03527,10.6,0.2623,24,10,7.65,0,0,10.45,2.66,4.7,54,1.585,2.2,10,6,3.0589999999999997,4,20,0,0,2.091989331130921
(CH3)2CHNH3,Mo,F,1.3444541489824942,0.6766917293233082,2.91,6.934047795,-13.349,1.94,2.72,-5.75,0.9,16.16,12.8,0.748,6,40,7.09,4,14,17.42,3.98,0.557,10,0.405,1.33,4,18,3.4010000000000002,8,0,0,0,3.5847007892025218
(CH3)2CHNH3,Mo,Cl,1.2315660543175293,0.4972375690607735,2.91,6.934047795,-13.349,1.94,2.72,-5.75,0.9,16.16,12.8,0.748,11,40,7.09,4,14,12.97,3.16,2.18,18,1.01,1.81,6,18,3.613,8,0,0,0,2.171332201620767
(CH3)2CHNH3,Mo,Br,1.204059449083387,0.4591836734693878,2.91,6.934047795,-13.349,1.94,2.72,-5.75,0.9,16.16,12.8,0.748,18,40,7.09,4,14,11.81,2.96,3.04,36,1.2,1.96,8,18,3.364,8,10,0,0,1.273079688164821
(CH3)2CHNH3,Mo,I,1.165585694149438,0.40909090909090906,2.91,6.934047795,-13.349,1.94,2.72,-5.75,0.9,16.16,12.8,0.748,24,40,7.09,4,14,10.45,2.66,4.7,54,1.585,2.2,10,18,3.0589999999999997,8,20,0,0,0.9785559247946033
(CH3)2CHNH3,Nb,F,1.2922986000995522,0.744360902255639,2.91,6.934047795,-13.349,2.03,2.79,-5.75,0.99,14.0,15.7,0.9159999999999999,6,39,6.76,3,13,17.42,3.98,0.557,10,0.405,1.33,4,18,3.4010000000000002,8,0,0,0,3.591892179425828
(CH3)2CHNH3,Nb,Cl,1.1919800025716087,0.5469613259668508,2.91,6.934047795,-13.349,2.03,2.79,-5.75,0.99,14.0,15.7,0.9159999999999999,11,39,6.76,3,13,12.97,3.16,2.18,18,1.01,1.81,6,18,3.613,8,0,0,0,2.1557610579418562
(CH3)2CHNH3,Nb,Br,1.167325431992707,0.5051020408163265,2.91,6.934047795,-13.349,2.03,2.79,-5.75,0.99,14.0,15.7,0.9159999999999999,18,39,6.76,3,13,11.81,2.96,3.04,36,1.2,1.96,8,18,3.364,8,10,0,0,1.2842809703200266
(CH3)2CHNH3,Nb,I,1.1327008313050964,0.45,2.91,6.934047795,-13.349,2.03,2.79,-5.75,0.99,14.0,15.7,0.9159999999999999,24,39,6.76,3,13,10.45,2.66,4.7,54,1.585,2.2,10,18,3.0589999999999997,8,20,0,0,1.008520214372155
(CH3)2CHNH3,Ni,F,1.4842241347678033,0.5187969924812029,2.91,6.934047795,-13.349,1.76,2.18,-5.75,0.69,18.16884,6.8,1.156,6,26,7.64,8,8,17.42,3.98,0.557,10,0.405,1.33,4,12,3.4010000000000002,6,0,0,0,3.348387557352506
(CH3)2CHNH3,Ni,Cl,1.335017602880202,0.3812154696132597,2.91,6.934047795,-13.349,1.76,2.18,-5.75,0.69,18.16884,6.8,1.156,11,26,7.64,8,8,12.97,3.16,2.18,18,1.01,1.81,6,12,3.613,6,0,0,0,1.9350189697707518
(CH3)2CHNH3,Ni,Br,1.299475480897542,0.3520408163265306,2.91,6.934047795,-13.349,1.76,2.18,-5.75,0.69,18.16884,6.8,1.156,18,26,7.64,8,8,11.81,2.96,3.04,36,1.2,1.96,8,12,3.364,6,10,0,0,1.194644900823183
(CH3)2CHNH3,Ni,I,1.250282232478636,0.3136363636363636,2.91,6.934047795,-13.349,1.76,2.18,-5.75,0.69,18.16884,6.8,1.156,24,26,7.64,8,8,10.45,2.66,4.7,54,1.585,2.2,10,12,3.0589999999999997,6,20,0,0,0.8609760783470161
(CH3)2CHNH3,P,F,1.5296595674647764,0.4736842105263158,2.91,6.934047795,-13.349,2.32,1.24,-5.75,0.63,19.7695,3.63,0.746607,6,13,10.49,3,0,17.42,3.98,0.557,10,0.405,1.33,4,7,3.4010000000000002,6,0,0,0,3.4700386644689125
(CH3)2CHNH3,P,Cl,1.3678459045903708,0.34806629834254144,2.91,6.934047795,-13.349,2.32,1.24,-5.75,0.63,19.7695,3.63,0.746607,11,13,10.49,3,0,12.97,3.16,2.18,18,1.01,1.81,6,7,3.613,6,0,0,0,2.092128959334797
(CH3)2CHNH3,P,Br,1.3295791599916935,0.32142857142857145,2.91,6.934047795,-13.349,2.32,1.24,-5.75,0.63,19.7695,3.63,0.746607,18,13,10.49,3,0,11.81,2.96,3.04,36,1.2,1.96,8,7,3.364,6,10,0,0,1.126175423580845
(CH3)2CHNH3,P,I,1.2767899829905502,0.2863636363636363,2.91,6.934047795,-13.349,2.32,1.24,-5.75,0.63,19.7695,3.63,0.746607,24,13,10.49,3,0,10.45,2.66,4.7,54,1.585,2.2,10,7,3.0589999999999997,6,20,0,0,0.849008005007183
(CH3)2CHNH3,Pb,F,1.1897352191392705,0.8947368421052628,2.91,6.934047795,-13.349,1.8,2.09,-5.75,1.19,15.03248,6.98,0.364,6,80,7.42,2,30,17.42,3.98,0.557,10,0.405,1.33,4,24,3.4010000000000002,12,0,14,0,4.883783069293407
(CH3)2CHNH3,Pb,Cl,1.1125146690668348,0.6574585635359116,2.91,6.934047795,-13.349,1.8,2.09,-5.75,1.19,15.03248,6.98,0.364,11,80,7.42,2,30,12.97,3.16,2.18,18,1.01,1.81,6,24,3.613,12,0,14,0,3.320940047296146
(CH3)2CHNH3,Pb,Br,1.0932095315487258,0.6071428571428571,2.91,6.934047795,-13.349,1.8,2.09,-5.75,1.19,15.03248,6.98,0.364,18,80,7.42,2,30,11.81,2.96,3.04,36,1.2,1.96,8,24,3.364,12,10,14,0,2.4644522073793236
(CH3)2CHNH3,Pd,F,1.3690103891465577,0.6466165413533834,2.91,6.934047795,-13.349,2.08,2.45,-5.75,0.86,19.43,4.8,0.562,6,44,8.34,8,18,17.42,3.98,0.557,10,0.405,1.33,4,18,3.4010000000000002,8,0,0,0,3.4704838766153236
(CH3)2CHNH3,Pd,Cl,1.2500164820975672,0.4751381215469613,2.91,6.934047795,-13.349,2.08,2.45,-5.75,0.86,19.43,4.8,0.562,11,44,8.34,8,18,12.97,3.16,2.18,18,1.01,1.81,6,18,3.613,8,0,0,0,2.0925741714812083
(CH3)2CHNH3,Pd,Br,1.221138306517194,0.4387755102040816,2.91,6.934047795,-13.349,2.08,2.45,-5.75,0.86,19.43,4.8,0.562,18,44,8.34,8,18,11.81,2.96,3.04,36,1.2,1.96,8,18,3.364,8,10,0,0,1.107111720893513
(CH3)2CHNH3,Pd,I,1.1808221084520452,0.3909090909090909,2.91,6.934047795,-13.349,2.08,2.45,-5.75,0.86,19.43,4.8,0.562,24,44,8.34,8,18,10.45,2.66,4.7,54,1.585,2.2,10,18,3.0589999999999997,8,20,0,0,0.8431727958193557
(CH3)2CHNH3,Re,F,1.3752902533169546,0.6390977443609022,2.91,6.934047795,-13.349,2.06,2.68,-5.75,0.85,17.833,9.7,0.15,6,73,7.88,5,25,17.42,3.98,0.557,10,0.405,1.33,4,24,3.4010000000000002,10,0,14,0,3.4661665295617494
(CH3)2CHNH3,Re,Cl,1.2547157921806409,0.4696132596685082,2.91,6.934047795,-13.349,2.06,2.68,-5.75,0.85,17.833,9.7,0.15,11,73,7.88,5,25,12.97,3.16,2.18,18,1.01,1.81,6,24,3.613,10,0,14,0,2.0527979419799944
(CH3)2CHNH3,Re,Br,1.2254839944407423,0.4336734693877551,2.91,6.934047795,-13.349,2.06,2.68,-5.75,0.85,17.833,9.7,0.15,18,73,7.88,5,25,11.81,2.96,3.04,36,1.2,1.96,8,24,3.364,10,10,14,0,1.1545454285240477
(CH3)2CHNH3,Re,I,1.1846936563486092,0.3863636363636363,2.91,6.934047795,-13.349,2.06,2.68,-5.75,0.85,17.833,9.7,0.15,24,73,7.88,5,25,10.45,2.66,4.7,54,1.585,2.2,10,24,3.0589999999999997,10,20,14,0,0.8564257528112879
(CH3)2CHNH3,Rh,F,1.381627996419798,0.631578947368421,2.91,6.934047795,-13.349,1.99,2.52,-5.75,0.84,18.08,8.6,1.137,6,43,7.46,7,17,17.42,3.98,0.557,10,0.405,1.33,4,18,3.4010000000000002,8,0,0,0,3.475361641083608
(CH3)2CHNH3,Rh,Cl,1.2594505687549074,0.4640883977900552,2.91,6.934047795,-13.349,1.99,2.52,-5.75,0.84,18.08,8.6,1.137,11,43,7.46,7,17,12.97,3.16,2.18,18,1.01,1.81,6,18,3.613,8,0,0,0,2.061993053501853
(CH3)2CHNH3,Rh,Br,1.2298607229923166,0.42857142857142855,2.91,6.934047795,-13.349,1.99,2.52,-5.75,0.84,18.08,8.6,1.137,18,43,7.46,7,17,11.81,2.96,3.04,36,1.2,1.96,8,18,3.364,8,10,0,0,1.132310355443451
(CH3)2CHNH3,Rh,I,1.1885906749550188,0.3818181818181818,2.91,6.934047795,-13.349,1.99,2.52,-5.75,0.84,18.08,8.6,1.137,24,43,7.46,7,17,10.45,2.66,4.7,54,1.585,2.2,10,18,3.0589999999999997,8,20,0,0,0.8156368287016001
(CH3)2CHNH3,Sb,F,1.1944752000920171,0.8872180451127819,2.91,6.934047795,-13.349,2.14,1.765,-5.75,1.18,16.63,6.6,1.046,6,49,8.54,3,20,17.42,3.98,0.557,10,0.405,1.33,4,19,3.4010000000000002,10,0,0,0,3.2300162809488215
(CH3)2CHNH3,Sb,Cl,1.116235453913212,0.6519337016574586,2.91,6.934047795,-13.349,2.14,1.765,-5.75,1.18,16.63,6.6,1.046,11,49,8.54,3,20,12.97,3.16,2.18,18,1.01,1.81,6,19,3.613,10,0,0,0,1.820762752519958
(CH3)2CHNH3,Sb,Br,1.0966910905663971,0.6020408163265306,2.91,6.934047795,-13.349,2.14,1.765,-5.75,1.18,16.63,6.6,1.046,18,49,8.54,3,20,11.81,2.96,3.04,36,1.2,1.96,8,19,3.364,10,10,0,0,1.172436645862623
(CH3)2CHNH3,Sb,I,1.0690282993678275,0.5363636363636363,2.91,6.934047795,-13.349,2.14,1.765,-5.75,1.18,16.63,6.6,1.046,24,49,8.54,3,20,10.45,2.66,4.7,54,1.585,2.2,10,19,3.0589999999999997,10,20,0,0,0.8521787918722306
(CH3)2CHNH3,Sc,F,1.3207633269739918,0.7067669172932329,2.91,6.934047795,-13.349,1.5,2.75,-5.75,0.94,12.79977,17.8,0.188,6,19,6.56,1,1,17.42,3.98,0.557,10,0.405,1.33,4,12,3.4010000000000002,6,0,0,0,3.9620910678559804
(CH3)2CHNH3,Sc,Cl,1.213652366254729,0.5193370165745856,2.91,6.934047795,-13.349,1.5,2.75,-5.75,0.94,12.79977,17.8,0.188,11,19,6.56,1,1,12.97,3.16,2.18,18,1.01,1.81,6,12,3.613,6,0,0,0,2.3623174843476376
(CH3)2CHNH3,Sc,Br,1.1874517325443057,0.4795918367346938,2.91,6.934047795,-13.349,1.5,2.75,-5.75,0.94,12.79977,17.8,0.188,18,19,6.56,1,1,11.81,2.96,3.04,36,1.2,1.96,8,12,3.364,6,10,0,0,1.2850664857096106
(CH3)2CHNH3,Sc,I,1.1507374687462604,0.4272727272727272,2.91,6.934047795,-13.349,1.5,2.75,-5.75,0.94,12.79977,17.8,0.188,24,19,6.56,1,1,10.45,2.66,4.7,54,1.585,2.2,10,12,3.0589999999999997,6,20,0,0,0.9852129157010944
(CH3)2CHNH3,Si,F,1.5142084607227078,0.4887218045112782,2.91,6.934047795,-13.349,1.98,1.42,-5.75,0.65,16.54584,5.53,1.3895211,6,12,8.15,2,0,17.42,3.98,0.557,10,0.405,1.33,4,6,3.4010000000000002,6,0,0,0,4.817705236146273
(CH3)2CHNH3,Si,Cl,1.3567252061790671,0.35911602209944754,2.91,6.934047795,-13.349,1.98,1.42,-5.75,0.65,16.54584,5.53,1.3895211,11,12,8.15,2,0,12.97,3.16,2.18,18,1.01,1.81,6,6,3.613,6,0,0,0,3.2903210965966503
(CH3)2CHNH3,Si,Br,1.3193908139381174,0.3316326530612245,2.91,6.934047795,-13.349,1.98,1.42,-5.75,0.65,16.54584,5.53,1.3895211,18,12,8.15,2,0,11.81,2.96,3.04,36,1.2,1.96,8,6,3.364,6,10,0,0,2.2366047894705705
(CH3)2CHNH3,Si,I,1.2678300532853537,0.2954545454545454,2.91,6.934047795,-13.349,1.98,1.42,-5.75,0.65,16.54584,5.53,1.3895211,24,12,8.15,2,0,10.45,2.66,4.7,54,1.585,2.2,10,6,3.0589999999999997,6,20,0,0,1.4314928284295614
(CH3)2CHNH3,Sn,Cl,1.139093517815872,0.6187845303867404,2.91,6.934047795,-13.349,1.96,1.88,-5.75,1.12,14.6322,6.28,1.112067,11,48,7.34,2,10,12.97,3.16,2.18,18,1.01,1.81,6,18,3.613,10,0,0,0,2.948664895741424
(CH3)2CHNH3,Sn,Br,1.118055202720288,0.5714285714285715,2.91,6.934047795,-13.349,1.96,1.88,-5.75,1.12,14.6322,6.28,1.112067,18,48,7.34,2,10,11.81,2.96,3.04,36,1.2,1.96,8,18,3.364,10,10,0,0,2.212576017711964
(CH3)2CHNH3,Sn,I,1.0883480879106198,0.5090909090909091,2.91,6.934047795,-13.349,1.96,1.88,-5.75,1.12,14.6322,6.28,1.112067,24,48,7.34,2,10,10.45,2.66,4.7,54,1.585,2.2,10,18,3.0589999999999997,10,20,0,0,1.506346556831052
(CH3)2CHNH3,Sr,F,1.1944752000920171,0.8872180451127819,2.91,6.934047795,-13.349,1.13,3.21,-5.75,1.18,11.0301,27.6,0.048,6,36,5.7,0,10,17.42,3.98,0.557,10,0.405,1.33,4,18,3.4010000000000002,8,0,0,0,6.344339024616115
(CH3)2CHNH3,Sr,Cl,1.116235453913212,0.6519337016574586,2.91,6.934047795,-13.349,1.13,3.21,-5.75,1.18,11.0301,27.6,0.048,11,36,5.7,0,10,12.97,3.16,2.18,18,1.01,1.81,6,18,3.613,8,0,0,0,5.3134122817139975
(CH3)2CHNH3,Sr,Br,1.0966910905663971,0.6020408163265306,2.91,6.934047795,-13.349,1.13,3.21,-5.75,1.18,11.0301,27.6,0.048,18,36,5.7,0,10,11.81,2.96,3.04,36,1.2,1.96,8,18,3.364,8,10,0,0,4.757985610396734
(CH3)2CHNH3,Sr,I,1.0690282993678275,0.5363636363636363,2.91,6.934047795,-13.349,1.13,3.21,-5.75,1.18,11.0301,27.6,0.048,24,36,5.7,0,10,10.45,2.66,4.7,54,1.585,2.2,10,18,3.0589999999999997,8,20,0,0,4.078839102237941
(CH3)2CHNH3,Ta,F,1.2978929663337495,0.7368421052631579,2.91,6.934047795,-13.349,1.94,2.79,-5.75,0.98,15.5,13.1,0.322,6,71,7.89,3,23,17.42,3.98,0.557,10,0.405,1.33,4,24,3.4010000000000002,10,0,14,0,3.583606906009535
(CH3)2CHNH3,Ta,Cl,1.19625233232993,0.5414364640883977,2.91,6.934047795,-13.349,1.94,2.79,-5.75,0.98,15.5,13.1,0.322,11,71,7.89,3,23,12.97,3.16,2.18,18,1.01,1.81,6,24,3.613,10,0,14,0,2.17023831842778
(CH3)2CHNH3,Ta,Br,1.171295926659349,0.5,2.91,6.934047795,-13.349,1.94,2.79,-5.75,0.98,15.5,13.1,0.322,18,71,7.89,3,23,11.81,2.96,3.04,36,1.2,1.96,8,24,3.364,10,10,14,0,1.274658893619369
(CH3)2CHNH3,Ta,I,1.1362627836047978,0.44545454545454544,2.91,6.934047795,-13.349,1.94,2.79,-5.75,0.98,15.5,13.1,0.322,24,71,7.89,3,23,10.45,2.66,4.7,54,1.585,2.2,10,24,3.0589999999999997,10,20,14,0,0.9762308923451746
(CH3)2CHNH3,Ti,F,1.3690103891465577,0.6466165413533834,2.91,6.934047795,-13.349,1.86,2.58,-5.75,0.86,13.5755,14.6,0.079,6,20,6.83,2,5,17.42,3.98,0.557,10,0.405,1.33,4,12,3.4010000000000002,6,0,0,0,3.878519745872351
(CH3)2CHNH3,Ti,Cl,1.2500164820975672,0.4751381215469613,2.91,6.934047795,-13.349,1.86,2.58,-5.75,0.86,13.5755,14.6,0.079,11,20,6.83,2,5,12.97,3.16,2.18,18,1.01,1.81,6,12,3.613,6,0,0,0,2.2929141899728713
(CH3)2CHNH3,Ti,Br,1.221138306517194,0.4387755102040816,2.91,6.934047795,-13.349,1.86,2.58,-5.75,0.86,13.5755,14.6,0.079,18,20,6.83,2,5,11.81,2.96,3.04,36,1.2,1.96,8,12,3.364,6,10,0,0,1.3113939186025694
(CH3)2CHNH3,Ti,I,1.1808221084520452,0.3909090909090909,2.91,6.934047795,-13.349,1.86,2.58,-5.75,0.86,13.5755,14.6,0.079,24,20,6.83,2,5,10.45,2.66,4.7,54,1.585,2.2,10,12,3.0589999999999997,6,20,0,0,0.9863679585122519
(CH3)2CHNH3,Tl,F,1.0982171253593265,1.0526315789473684,2.91,6.934047795,-13.349,1.69,2.235,-5.75,1.4,20.4283,7.5,0.377,6,79,6.11,1,30,17.42,3.98,0.557,10,0.405,1.33,4,24,3.4010000000000002,11,0,14,0,4.655543685378453
(CH3)2CHNH3,Tl,Cl,1.0397333355764808,0.7734806629834253,2.91,6.934047795,-13.349,1.69,2.235,-5.75,1.4,20.4283,7.5,0.377,11,79,6.11,1,30,12.97,3.16,2.18,18,1.01,1.81,6,24,3.613,11,0,14,0,3.0927006633811915
(CH3)2CHNH3,Tl,Br,1.0248839358269306,0.7142857142857143,2.91,6.934047795,-13.349,1.69,2.235,-5.75,1.4,20.4283,7.5,0.377,18,79,6.11,1,30,11.81,2.96,3.04,36,1.2,1.96,8,24,3.364,11,10,14,0,1.737537414265945
(CH3)2CHNH3,Tl,I,1.0036987921842382,0.6363636363636362,2.91,6.934047795,-13.349,1.69,2.235,-5.75,1.4,20.4283,7.5,0.377,24,79,6.11,1,30,10.45,2.66,4.7,54,1.585,2.2,10,24,3.0589999999999997,11,20,14,0,1.0331249715625286
(CH3)2CHNH3,V,F,1.414213562373095,0.5939849624060151,2.91,6.934047795,-13.349,2.22,2.43,-5.75,0.79,14.618,12.4,0.525,6,21,6.75,3,3,17.42,3.98,0.557,10,0.405,1.33,4,12,3.4010000000000002,6,0,0,0,3.6165138415267775
(CH3)2CHNH3,V,Cl,1.283670772000194,0.4364640883977901,2.91,6.934047795,-13.349,2.22,2.43,-5.75,0.79,14.618,12.4,0.525,11,21,6.75,3,3,12.97,3.16,2.18,18,1.01,1.81,6,12,3.613,6,0,0,0,2.2031452539450225
(CH3)2CHNH3,V,Br,1.2522218270467222,0.4030612244897959,2.91,6.934047795,-13.349,2.22,2.43,-5.75,0.79,14.618,12.4,0.525,18,21,6.75,3,3,11.81,2.96,3.04,36,1.2,1.96,8,12,3.364,6,10,0,0,1.2766239625082176
(CH3)2CHNH3,V,I,1.2084667731984138,0.3590909090909091,2.91,6.934047795,-13.349,2.22,2.43,-5.75,0.79,14.618,12.4,0.525,24,21,6.75,3,3,10.45,2.66,4.7,54,1.585,2.2,10,12,3.0589999999999997,6,20,0,0,0.9700837705504022
(CH3)2CHNH3,W,F,1.3384521215316791,0.6842105263157895,2.91,6.934047795,-13.349,1.79,2.735,-5.75,0.91,16.1,11.1,0.81626,6,72,7.98,4,24,17.42,3.98,0.557,10,0.405,1.33,4,24,3.4010000000000002,10,0,14,0,3.5847007892025218
(CH3)2CHNH3,W,Cl,1.2270382379413618,0.5027624309392266,2.91,6.934047795,-13.349,1.79,2.735,-5.75,0.91,16.1,11.1,0.81626,11,72,7.98,4,24,12.97,3.16,2.18,18,1.01,1.81,6,24,3.613,10,0,14,0,2.171332201620767
(CH3)2CHNH3,W,Br,1.1998641199925042,0.4642857142857143,2.91,6.934047795,-13.349,1.79,2.735,-5.75,0.91,16.1,11.1,0.81626,18,72,7.98,4,24,11.81,2.96,3.04,36,1.2,1.96,8,24,3.364,10,10,14,0,1.273079688164821
(CH3)2CHNH3,W,I,1.1618378301811116,0.4136363636363637,2.91,6.934047795,-13.349,1.79,2.735,-5.75,0.91,16.1,11.1,0.81626,24,72,7.98,4,24,10.45,2.66,4.7,54,1.585,2.2,10,24,3.0589999999999997,10,20,14,0,0.9785559247946033
(CH3)2CHNH3,Y,F,1.2113667685781662,0.8609022556390977,2.91,6.934047795,-13.349,1.41,2.94,-5.75,1.145,12.224,22.7,0.307,6,37,6.22,1,11,17.42,3.98,0.557,10,0.405,1.33,4,18,3.4010000000000002,8,0,0,0,3.950288745219781
(CH3)2CHNH3,Y,Cl,1.1294565168191215,0.6325966850828729,2.91,6.934047795,-13.349,1.41,2.94,-5.75,1.145,12.224,22.7,0.307,11,37,6.22,1,11,12.97,3.16,2.18,18,1.01,1.81,6,18,3.613,8,0,0,0,2.350515161711438
(CH3)2CHNH3,Y,Br,1.1090531479479828,0.5841836734693878,2.91,6.934047795,-13.349,1.41,2.94,-5.75,1.145,12.224,22.7,0.307,18,37,6.22,1,11,11.81,2.96,3.04,36,1.2,1.96,8,18,3.364,8,10,0,0,1.2877058923596072
(CH3)2CHNH3,Y,I,1.0802139467453684,0.5204545454545454,2.91,6.934047795,-13.349,1.41,2.94,-5.75,1.145,12.224,22.7,0.307,24,37,6.22,1,11,10.45,2.66,4.7,54,1.585,2.2,10,18,3.0589999999999997,8,20,0,0,0.987852322351091
(CH3)2CHNH3,Zr,F,1.2237276539718211,0.8421052631578948,2.91,6.934047795,-13.349,1.7,2.825,-5.75,1.12,13.1,17.9,0.426,6,38,6.63,2,12,17.42,3.98,0.557,10,0.405,1.33,4,18,3.4010000000000002,8,0,0,0,3.7920538837401474
(CH3)2CHNH3,Zr,Cl,1.139093517815872,0.6187845303867404,2.91,6.934047795,-13.349,1.7,2.825,-5.75,1.12,13.1,17.9,0.426,11,38,6.63,2,12,12.97,3.16,2.18,18,1.01,1.81,6,18,3.613,8,0,0,0,2.1922803002318045
(CH3)2CHNH3,Zr,Br,1.118055202720288,0.5714285714285715,2.91,6.934047795,-13.349,1.7,2.825,-5.75,1.12,13.1,17.9,0.426,18,38,6.63,2,12,11.81,2.96,3.04,36,1.2,1.96,8,18,3.364,8,10,0,0,1.267707320801035
(CH3)2CHNH3,Zr,I,1.0883480879106198,0.5090909090909091,2.91,6.934047795,-13.349,1.7,2.825,-5.75,1.12,13.1,17.9,0.426,24,38,6.63,2,12,10.45,2.66,4.7,54,1.585,2.2,10,18,3.0589999999999997,8,20,0,0,0.9808648034858019
CH3C(NH2)2,Ag,F,1.3487983975937228,0.7067669172932329,3.0,6.627609608999999,-12.487,1.07,2.375,-6.831,0.94,21.47746,7.2,1.3019999999999998,6,45,7.58,9,19,17.42,3.98,0.557,10,0.405,1.33,4,18,3.4010000000000002,8,0,0,0,2.3581869522344863
CH3C(NH2)2,Ag,Cl,1.2367940427299249,0.5193370165745856,3.0,6.627609608999999,-12.487,1.07,2.375,-6.831,0.94,21.47746,7.2,1.3019999999999998,11,45,7.58,9,19,12.97,3.16,2.18,18,1.01,1.81,6,18,3.613,8,0,0,0,2.1439774080224154
CH3C(NH2)2,Ag,Br,1.2093964257535434,0.4795918367346938,3.0,6.627609608999999,-12.487,1.07,2.375,-6.831,0.94,21.47746,7.2,1.3019999999999998,18,45,7.58,9,19,11.81,2.96,3.04,36,1.2,1.96,8,18,3.364,8,10,0,0,1.5768709080165777
CH3C(NH2)2,Ag,I,1.1710048605637091,0.4272727272727272,3.0,6.627609608999999,-12.487,1.07,2.375,-6.831,0.94,21.47746,7.2,1.3019999999999998,24,45,7.58,9,19,10.45,2.66,4.7,54,1.585,2.2,10,18,3.0589999999999997,8,20,0,0,1.2540735406383599
CH3C(NH2)2,As,F,1.5008688051655639,0.5338345864661653,3.0,6.627609608999999,-12.487,2.27,1.415,-6.831,0.71,18.5892,4.31,0.804,6,31,9.81,3,10,17.42,3.98,0.557,10,0.405,1.33,4,13,3.4010000000000002,8,0,0,0,2.475287233467784
CH3C(NH2)2,As,Cl,1.3496760386933706,0.3922651933701657,3.0,6.627609608999999,-12.487,2.27,1.415,-6.831,0.71,18.5892,4.31,0.804,11,31,9.81,3,10,12.97,3.16,2.18,18,1.01,1.81,6,13,3.613,8,0,0,0,2.28413259370937
CH3C(NH2)2,As,Br,1.3135766422042228,0.3622448979591837,3.0,6.627609608999999,-12.487,2.27,1.415,-6.831,0.71,18.5892,4.31,0.804,18,31,9.81,3,10,11.81,2.96,3.04,36,1.2,1.96,8,13,3.364,8,10,0,0,1.533765761050856
CH3C(NH2)2,As,I,1.2635585093367858,0.3227272727272727,3.0,6.627609608999999,-12.487,2.27,1.415,-6.831,0.71,18.5892,4.31,0.804,24,31,9.81,3,10,10.45,2.66,4.7,54,1.585,2.2,10,13,3.0589999999999997,8,20,0,0,1.2565983424771954
CH3C(NH2)2,Au,F,1.4340854157085483,0.6052631578947368,3.0,6.627609608999999,-12.487,1.19,2.66,-6.831,0.805,20.2,5.8,2.30863,6,77,9.23,9,29,17.42,3.98,0.557,10,0.405,1.33,4,24,3.4010000000000002,10,0,14,0,2.915692690660208
CH3C(NH2)2,Au,Cl,1.300643830786728,0.4447513812154696,3.0,6.627609608999999,-12.487,1.19,2.66,-6.831,0.805,20.2,5.8,2.30863,11,77,9.23,9,29,12.97,3.16,2.18,18,1.01,1.81,6,24,3.613,10,0,14,0,2.7245380509017942
CH3C(NH2)2,Au,Br,1.2684447141718898,0.41071428571428575,3.0,6.627609608999999,-12.487,1.19,2.66,-6.831,0.805,20.2,5.8,2.30863,18,77,9.23,9,29,11.81,2.96,3.04,36,1.2,1.96,8,24,3.364,10,10,14,0,1.954662303409534
CH3C(NH2)2,Au,I,1.2236124000565878,0.3659090909090909,3.0,6.627609608999999,-12.487,1.19,2.66,-6.831,0.805,20.2,5.8,2.30863,24,77,9.23,9,29,10.45,2.66,4.7,54,1.585,2.2,10,24,3.0589999999999997,10,20,14,0,1.6435773335867574
CH3C(NH2)2,Ba,F,1.1424523740812502,1.0150375939849623,3.0,6.627609608999999,-12.487,1.08,3.4019999999999997,-6.831,1.35,10.00383,39.7,0.14462,6,54,5.21,0,20,17.42,3.98,0.557,10,0.405,1.33,4,24,3.4010000000000002,10,0,0,0,5.154946691756767
